"";"colnames.dtm."
"21072";"taxpayers"
"21073";"constant"
"21074";"52"
"21075";"palestinian"
"21076";"venezuela"
"21077";"allows"
"21078";"anyway"
"21079";"agricultural"
"21080";"repressive"
"21081";"disclose"
"21082";"refuse"
"21083";"freedoms"
"21084";"emery"
"21085";"devoted"
"21086";"transformation"
"21087";"investments"
"21088";"bargaining"
"21089";"negotiators"
"21090";"penalty"
"21091";"dubcek"
"21092";"investigated"
"21093";"torn"
"21094";"learning"
"21095";"conscience"
"21096";"optimism"
"21097";"implicated"
"21098";"managua"
"21099";"guidelines"
"21100";"settle"
"21101";"efficient"
"21102";"township"
"21103";"disappeared"
"21104";"contact"
"21105";"syria"
"21106";"pronounced"
"21107";"prisoner"
"21108";"suggestion"
"21109";"giant"
"21110";"stripped"
"21111";"shop"
"21112";"promoted"
"21113";"resident"
"21114";"naming"
"21115";"dealings"
"21116";"unofficial"
"21117";"separation"
"21118";"promoting"
"21119";"coffee"
"21120";"drafted"
"21121";"competitive"
"21122";"enjoy"
"21123";"ownership"
"21124";"sovereign"
"21125";"improved"
"21126";"terrorists"
"21127";"leventhal"
"21128";"structures"
"21129";"dominate"
"21130";"driver"
"21131";"explaining"
"21132";"vague"
"21133";"navy"
"21134";"depend"
"21135";"3d"
"21136";"specifically"
"21137";"rico"
"21138";"primarily"
"21139";"bases"
"21140";"siege"
"21141";"significantly"
"21142";"gay"
"21143";"milan"
"21144";"alan"
"21145";"institutional"
"21146";"lesson"
"21147";"expansion"
"21148";"punishment"
"21149";"subsidies"
"21150";"desk"
"21151";"variety"
"21152";"doors"
"21153";"rican"
"21154";"interpreted"
"21155";"stated"
"21156";"crown"
"21157";"sharif"
"21158";"typical"
"21159";"aim"
"21160";"welcomed"
"21161";"branches"
"21162";"inspired"
"21163";"erupted"
"21164";"defendant"
"21165";"47"
"21166";"hunger"
"21167";"frustrated"
"21168";"moslem"
"21169";"marched"
"21170";"connected"
"21171";"visits"
"21172";"attributed"
"21173";"facts"
"21174";"confront"
"21175";"shares"
"21176";"midnight"
"21177";"music"
"21178";"cleared"
"21179";"rid"
"21180";"van"
"21181";"jackson"
"21182";"lobby"
"21183";"operate"
"21184";"cape"
"21185";"fines"
"21186";"budgets"
"21187";"driving"
"21188";"greeted"
"21189";"assert"
"21190";"anatoly"
"21191";"argentine"
"21192";"cards"
"21193";"revenues"
"21194";"tend"
"21195";"trading"
"21196";"reflecting"
"21197";"straight"
"21198";"keeps"
"21199";"manfred"
"21200";"hire"
"21201";"executed"
"21202";"threw"
"21203";"khrushchev"
"21204";"molinari"
"21205";"diverse"
"21206";"autonomous"
"21207";"famous"
"21208";"rome"
"21209";"latvia"
"21210";"notice"
"21211";"admit"
"21212";"oversee"
"21213";"formula"
"21214";"53"
"21215";"ultimate"
"21216";"estonia"
"21217";"acceptance"
"21218";"prosperity"
"21219";"tape"
"21220";"requested"
"21221";"aspects"
"21222";"supervisors"
"21223";"bloody"
"21224";"yegor"
"21225";"yang"
"21226";"motivated"
"21227";"unification"
"21228";"convince"
"21229";"flight"
"21230";"strict"
"21231";"prevented"
"21232";"friendly"
"21233";"cooperate"
"21234";"careful"
"21235";"describing"
"21236";"mohammed"
"21237";"amounts"
"21238";"constituent"
"21239";"retreat"
"21240";"sessions"
"21241";"mubarak"
"21242";"avoided"
"21243";"drafting"
"21244";"challenging"
"21245";"myanmar"
"21246";"austerity"
"21247";"causes"
"21248";"addressing"
"21249";"fragile"
"21250";"oriented"
"21251";"emphasized"
"21252";"complaint"
"21253";"heseltine"
"21254";"occupation"
"21255";"items"
"21256";"gray"
"21257";"39"
"21258";"patriotic"
"21259";"pain"
"21260";"races"
"21261";"57"
"21262";"engaged"
"21263";"hostile"
"21264";"managers"
"21265";"holtzman"
"21266";"dean"
"21267";"tells"
"21268";"weighted"
"21269";"stable"
"21270";"19th"
"21271";"strife"
"21272";"revised"
"21273";"colonial"
"21274";"stories"
"21275";"restaurant"
"21276";"disputed"
"21277";"thai"
"21278";"toppled"
"21279";"violation"
"21280";"applause"
"21281";"secede"
"21282";"founding"
"21283";"maximum"
"21284";"technical"
"21285";"royal"
"21286";"mount"
"21287";"liberties"
"21288";"drama"
"21289";"fuel"
"21290";"establishing"
"21291";"postponed"
"21292";"populous"
"21293";"missing"
"21294";"wake"
"21295";"bombing"
"21296";"caucus"
"21297";"buying"
"21298";"cooperative"
"21299";"afterward"
"21300";"extend"
"21301";"nato"
"21302";"ring"
"21303";"cardinal"
"21304";"populist"
"21305";"petition"
"21306";"greek"
"21307";"capacity"
"21308";"takeover"
"21309";"throw"
"21310";"countryside"
"21311";"criticizing"
"21312";"44"
"21313";"20,000"
"21314";"commerce"
"21315";"favorable"
"21316";"handle"
"21317";"publishing"
"21318";"andreotti"
"21319";"provoked"
"21320";"products"
"21321";"choices"
"21322";"equivalent"
"21323";"speakers"
"21324";"terrible"
"21325";"peacekeeping"
"21326";"delhi"
"21327";"abortion"
"21328";"anthony"
"21329";"owners"
"21330";"deliver"
"21331";"serves"
"21332";"shulman"
"21333";"ticket"
"21334";"link"
"21335";"profound"
"21336";"meets"
"21337";"depends"
"21338";"clash"
"21339";"plea"
"21340";"sons"
"21341";"requirements"
"21342";"multi"
"21343";"restoring"
"21344";"proof"
"21345";"fed"
"21346";"double"
"21347";"enjoyed"
"21348";"miners"
"21349";"panamanian"
"21350";"corporate"
"21351";"sun"
"21352";"corps"
"21353";"piece"
"21354";"warren"
"21355";"segarra"
"21356";"counties"
"21357";"academy"
"21358";"besides"
"21359";"plot"
"21360";"examination"
"21361";"decrees"
"21362";"editors"
"21363";"moments"
"21364";"requiring"
"21365";"advised"
"21366";"plane"
"21367";"patrick"
"21368";"centuries"
"21369";"crushed"
"21370";"assets"
"21371";"counter"
"21372";"colombia"
"21373";"prize"
"21374";"citing"
"21375";"shops"
"21376";"risks"
"21377";"49"
"21378";"tense"
"21379";"estimates"
"21380";"shortages"
"21381";"bought"
"21382";"33"
"21383";"tight"
"21384";"militia"
"21385";"trained"
"21386";"bound"
"21387";"lately"
"21388";"arias"
"21389";"reasonable"
"21390";"saul"
"21391";"suggestions"
"21392";"smile"
"21393";"parade"
"21394";"populations"
"21395";"counts"
"21396";"resulted"
"21397";"lobbyist"
"21398";"32"
"21399";"disappointed"
"21400";"symbolic"
"21401";"solutions"
"21402";"sympathy"
"21403";"weakened"
"21404";"shooting"
"21405";"voices"
"21406";"protestant"
"21407";"intentions"
"21408";"sets"
"21409";"salvadoran"
"21410";"trips"
"21411";"au"
"21412";"preliminary"
"21413";"fees"
"21414";"instability"
"21415";"minds"
"21416";"necessarily"
"21417";"chen"
"21418";"sanitation"
"21419";"lists"
"21420";"anonymity"
"21421";"pleased"
"21422";"abolished"
"21423";"franchises"
"21424";"boycott"
"21425";"contributed"
"21426";"settled"
"21427";"philosophy"
"21428";"ralph"
"21429";"resentment"
"21430";"dissolved"
"21431";"birth"
"21432";"abandon"
"21433";"marxism"
"21434";"laid"
"21435";"precisely"
"21436";"listed"
"21437";"stalinist"
"21438";"dear"
"21439";"polling"
"21440";"display"
"21441";"shadow"
"21442";"explanation"
"21443";"coast"
"21444";"imagine"
"21445";"insurgents"
"21446";"peng"
"21447";"realize"
"21448";"organizers"
"21449";"acceptable"
"21450";"conclusion"
"21451";"destruction"
"21452";"agriculture"
"21453";"numerous"
"21454";"scholars"
"21455";"commons"
"21456";"advisory"
"21457";"pulled"
"21458";"busy"
"21459";"expert"
"21460";"checks"
"21461";"experienced"
"21462";"caretaker"
"21463";"incidents"
"21464";"shouted"
"21465";"slovak"
"21466";"refusing"
"21467";"foes"
"21468";"surprising"
"21469";"guarantees"
"21470";"turnout"
"21471";"guatemala"
"21472";"stake"
"21473";"barry"
"21474";"reducing"
"21475";"chirac"
"21476";"quarter"
"21477";"50,000"
"21478";"survey"
"21479";"identify"
"21480";"tyler"
"21481";"consideration"
"21482";"hair"
"21483";"allied"
"21484";"initially"
"21485";"maintaining"
"21486";"encouraging"
"21487";"trucks"
"21488";"pen"
"21489";"overall"
"21490";"somalia"
"21491";"rent"
"21492";"permission"
"21493";"methods"
"21494";"victor"
"21495";"purge"
"21496";"exist"
"21497";"edition"
"21498";"slogans"
"21499";"distance"
"21500";"canceled"
"21501";"rabbi"
"21502";"undermine"
"21503";"mounted"
"21504";"courage"
"21505";"gross"
"21506";"isolation"
"21507";"obtained"
"21508";"tired"
"21509";"type"
"21510";"capable"
"21511";"goldin"
"21512";"touched"
"21513";"kinnock"
"21514";"sufficient"
"21515";"edge"
"21516";"married"
"21517";"loose"
"21518";"400"
"21519";"comrades"
"21520";"reuters"
"21521";"commissions"
"21522";"counted"
"21523";"pan"
"21524";"reunification"
"21525";"endorsement"
"21526";"sentiment"
"21527";"proceedings"
"21528";"mounting"
"21529";"plus"
"21530";"tries"
"21531";"everywhere"
"21532";"46"
"21533";"dealt"
"21534";"retained"
"21535";"opinions"
"21536";"train"
"21537";"36"
"21538";"escape"
"21539";"informed"
"21540";"30,000"
"21541";"alfonsin"
"21542";"arrangement"
"21543";"answers"
"21544";"organizing"
"21545";"sir"
"21546";"afford"
"21547";"le"
"21548";"toll"
"21549";"extended"
"21550";"painful"
"21551";"waste"
"21552";"falling"
"21553";"ramos"
"21554";"feels"
"21555";"absolute"
"21556";"democratically"
"21557";"financed"
"21558";"churches"
"21559";"televised"
"21560";"strategic"
"21561";"martin"
"21562";"riots"
"21563";"resist"
"21564";"insists"
"21565";"dream"
"21566";"heights"
"21567";"bucharest"
"21568";"add"
"21569";"loan"
"21570";"commentators"
"21571";"adolf"
"21572";"impeachment"
"21573";"1976"
"21574";"freely"
"21575";"assigned"
"21576";"addressed"
"21577";"gesture"
"21578";"unknown"
"21579";"craxi"
"21580";"weight"
"21581";"attacking"
"21582";"dismiss"
"21583";"choosing"
"21584";"accompanied"
"21585";"remarkable"
"21586";"55"
"21587";"troubles"
"21588";"op"
"21589";"developing"
"21590";"alive"
"21591";"defending"
"21592";"discussing"
"21593";"visitors"
"21594";"parks"
"21595";"broadcasting"
"21596";"practical"
"21597";"37"
"21598";"ease"
"21599";"harder"
"21600";"43"
"21601";"congressman"
"21602";"1994"
"21603";"dissolve"
"21604";"foot"
"21605";"indictments"
"21606";"perception"
"21607";"shining"
"21608";"involve"
"21609";"appearing"
"21610";"affected"
"21611";"setback"
"21612";"grip"
"21613";"grass"
"21614";"brezhnev"
"21615";"assure"
"21616";"3,000"
"21617";"lundine"
"21618";"transitional"
"21619";"attempted"
"21620";"roles"
"21621";"immigrants"
"21622";"fascist"
"21623";"schedule"
"21624";"legitimate"
"21625";"indicate"
"21626";"enemy"
"21627";"enthusiasm"
"21628";"employee"
"21629";"constituency"
"21630";"survived"
"21631";"normally"
"21632";"scrutiny"
"21633";"appropriate"
"21634";"listen"
"21635";"covered"
"21636";"walls"
"21637";"destroy"
"21638";"villages"
"21639";"decisive"
"21640";"arm"
"21641";"strongest"
"21642";"carl"
"21643";"censorship"
"21644";"pressures"
"21645";"concrete"
"21646";"pluralism"
"21647";"grave"
"21648";"somehow"
"21649";"priest"
"21650";"racketeering"
"21651";"client"
"21652";"noting"
"21653";"captured"
"21654";"originally"
"21655";"opportunities"
"21656";"farm"
"21657";"rao"
"21658";"zulu"
"21659";"encouraged"
"21660";"namphy"
"21661";"italians"
"21662";"signing"
"21663";"agreements"
"21664";"upset"
"21665";"competing"
"21666";"rank"
"21667";"roads"
"21668";"johnson"
"21669";"museum"
"21670";"withdrawal"
"21671";"theater"
"21672";"cautious"
"21673";"lebanon"
"21674";"handful"
"21675";"morgenthau"
"21676";"rafsanjani"
"21677";"pick"
"21678";"secure"
"21679";"brutal"
"21680";"contacts"
"21681";"regulations"
"21682";"equally"
"21683";"opposing"
"21684";"copies"
"21685";"apparatus"
"21686";"recommend"
"21687";"inevitable"
"21688";"notes"
"21689";"2,000"
"21690";"bear"
"21691";"reflects"
"21692";"criticize"
"21693";"religion"
"21694";"responsibilities"
"21695";"harvard"
"21696";"florida"
"21697";"harlem"
"21698";"sentences"
"21699";"supports"
"21700";"speed"
"21701";"sudden"
"21702";"reject"
"21703";"spokeswoman"
"21704";"yakovlev"
"21705";"delayed"
"21706";"outspoken"
"21707";"mexican"
"21708";"lieutenant"
"21709";"proclaimed"
"21710";"older"
"21711";"czech"
"21712";"forcing"
"21713";"solid"
"21714";"centers"
"21715";"pull"
"21716";"communications"
"21717";"renewal"
"21718";"potentially"
"21719";"75"
"21720";"ministries"
"21721";"tv"
"21722";"nominated"
"21723";"aggressive"
"21724";"ozawa"
"21725";"ambitious"
"21726";"ambitions"
"21727";"johannesburg"
"21728";"hun"
"21729";"overcome"
"21730";"theme"
"21731";"loans"
"21732";"kravchuk"
"21733";"demonstrate"
"21734";"wilson"
"21735";"happening"
"21736";"wrongdoing"
"21737";"victim"
"21738";"shock"
"21739";"material"
"21740";"stayed"
"21741";"nazi"
"21742";"participate"
"21743";"regularly"
"21744";"accusing"
"21745";"distributed"
"21746";"oust"
"21747";"janata"
"21748";"lanka"
"21749";"rarely"
"21750";"sale"
"21751";"beat"
"21752";"manner"
"21753";"1950"
"21754";"stores"
"21755";"pushing"
"21756";"34"
"21757";"tiny"
"21758";"store"
"21759";"shaken"
"21760";"aids"
"21761";"participants"
"21762";"deaths"
"21763";"silent"
"21764";"cambodian"
"21765";"retirement"
"21766";"quality"
"21767";"negative"
"21768";"riot"
"21769";"essentially"
"21770";"walk"
"21771";"thousand"
"21772";"equipment"
"21773";"oath"
"21774";"vital"
"21775";"grant"
"21776";"discontent"
"21777";"dollar"
"21778";"owner"
"21779";"appointees"
"21780";"expenses"
"21781";"finds"
"21782";"pension"
"21783";"fundamentalist"
"21784";"revenue"
"21785";"completely"
"21786";"sponsored"
"21787";"algeria"
"21788";"frequent"
"21789";"islanders"
"21790";"blocked"
"21791";"lie"
"21792";"complain"
"21793";"apply"
"21794";"inaugural"
"21795";"singapore"
"21796";"debates"
"21797";"evolution"
"21798";"affect"
"21799";"operating"
"21800";"verdict"
"21801";"finished"
"21802";"sexual"
"21803";"graduate"
"21804";"concept"
"21805";"finances"
"21806";"procedures"
"21807";"existence"
"21808";"truly"
"21809";"armenia"
"21810";"gains"
"21811";"adopt"
"21812";"bond"
"21813";"burma"
"21814";"conceded"
"21815";"seeing"
"21816";"surrounding"
"21817";"factories"
"21818";"provisions"
"21819";"slovenia"
"21820";"collection"
"21821";"shake"
"21822";"helmut"
"21823";"48"
"21824";"per"
"21825";"withdraw"
"21826";"winner"
"21827";"teacher"
"21828";"berlusconi"
"21829";"manuel"
"21830";"supply"
"21831";"drugs"
"21832";"reading"
"21833";"california"
"21834";"sukhreet"
"21835";"appealed"
"21836";"formerly"
"21837";"strengthen"
"21838";"lifted"
"21839";"thrown"
"21840";"totally"
"21841";"pravda"
"21842";"reporting"
"21843";"thailand"
"21844";"factor"
"21845";"grounds"
"21846";"armenian"
"21847";"occasion"
"21848";"firmly"
"21849";"expelled"
"21850";"developments"
"21851";"mecham"
"21852";"product"
"21853";"progressive"
"21854";"bosnian"
"21855";"thinks"
"21856";"succession"
"21857";"rapidly"
"21858";"separatist"
"21859";"author"
"21860";"expand"
"21861";"character"
"21862";"ravitch"
"21863";"collapsed"
"21864";"arguing"
"21865";"rightist"
"21866";"supplies"
"21867";"acknowledge"
"21868";"o'rourke"
"21869";"master"
"21870";"eliminate"
"21871";"couple"
"21872";"hero"
"21873";"slightly"
"21874";"garcia"
"21875";"passage"
"21876";"prospects"
"21877";"leads"
"21878";"resolved"
"21879";"answered"
"21880";"detailed"
"21881";"survival"
"21882";"title"
"21883";"battles"
"21884";"isolated"
"21885";"assured"
"21886";"jay"
"21887";"leningrad"
"21888";"angola"
"21889";"1974"
"21890";"1975"
"21891";"complicated"
"21892";"onto"
"21893";"happens"
"21894";"emerge"
"21895";"sen"
"21896";"romania"
"21897";"climate"
"21898";"peasant"
"21899";"deny"
"21900";"gonzalez"
"21901";"absolutely"
"21902";"governed"
"21903";"generals"
"21904";"philippine"
"21905";"connecticut"
"21906";"halt"
"21907";"eye"
"21908";"insist"
"21909";"empty"
"21910";"publication"
"21911";"host"
"21912";"disputes"
"21913";"residence"
"21914";"solve"
"21915";"columbia"
"21916";"scenes"
"21917";"priority"
"21918";"democratization"
"21919";"studies"
"21920";"pride"
"21921";"belief"
"21922";"percentage"
"21923";"employment"
"21924";"andrei"
"21925";"responding"
"21926";"mansion"
"21927";"wonder"
"21928";"pretoria"
"21929";"indians"
"21930";"appearances"
"21931";"campaigning"
"21932";"califano"
"21933";"bonn"
"21934";"refusal"
"21935";"trials"
"21936";"plant"
"21937";"individuals"
"21938";"revolt"
"21939";"milosevic"
"21940";"judgment"
"21941";"unpopular"
"21942";"treated"
"21943";"tae"
"21944";"designed"
"21945";"triumph"
"21946";"praise"
"21947";"surrounded"
"21948";"jones"
"21949";"100,000"
"21950";"briefly"
"21951";"critic"
"21952";"silver"
"21953";"drawing"
"21954";"poles"
"21955";"slowly"
"21956";"emotional"
"21957";"centrist"
"21958";"soviets"
"21959";"blamed"
"21960";"enterprise"
"21961";"function"
"21962";"ayatollah"
"21963";"questioning"
"21964";"reference"
"21965";"cohen"
"21966";"tactics"
"21967";"economists"
"21968";"coverage"
"21969";"jailed"
"21970";"sakharov"
"21971";"rulers"
"21972";"lobbyists"
"21973";"doo"
"21974";"receiving"
"21975";"turkey"
"21976";"alexander"
"21977";"shall"
"21978";"permitted"
"21979";"institution"
"21980";"announcing"
"21981";"exiled"
"21982";"founder"
"21983";"promising"
"21984";"respected"
"21985";"botha"
"21986";"ignored"
"21987";"wins"
"21988";"wang"
"21989";"frustration"
"21990";"files"
"21991";"yitzhak"
"21992";"understood"
"21993";"safety"
"21994";"ranging"
"21995";"governors"
"21996";"bar"
"21997";"rubin"
"21998";"rumania"
"21999";"excerpts"
"22000";"czechoslovak"
"22001";"affair"
"22002";"extremely"
"22003";"guards"
"22004";"pending"
"22005";"companion"
"22006";"assault"
"22007";"pre"
"22008";"nearby"
"22009";"installed"
"22010";"visible"
"22011";"bomb"
"22012";"forget"
"22013";"contest"
"22014";"motion"
"22015";"ali"
"22016";"weicker"
"22017";"rallies"
"22018";"functions"
"22019";"anybody"
"22020";"perceived"
"22021";"raises"
"22022";"albania"
"22023";"salvation"
"22024";"condemned"
"22025";"fewer"
"22026";"surprised"
"22027";"proud"
"22028";"feet"
"22029";"zhirinovsky"
"22030";"cutting"
"22031";"councils"
"22032";"turns"
"22033";"suggests"
"22034";"provision"
"22035";"striking"
"22036";"1977"
"22037";"tear"
"22038";"chances"
"22039";"appoint"
"22040";"art"
"22041";"propose"
"22042";"genuine"
"22043";"reluctant"
"22044";"permit"
"22045";"suggesting"
"22046";"nevertheless"
"22047";"frederick"
"22048";"afghanistan"
"22049";"terrorism"
"22050";"seeks"
"22051";"commanders"
"22052";"favorite"
"22053";"africans"
"22054";"positive"
"22055";"handed"
"22056";"honest"
"22057";"mistakes"
"22058";"brown"
"22059";"passing"
"22060";"barred"
"22061";"mainland"
"22062";"star"
"22063";"wealthy"
"22064";"borders"
"22065";"capitol"
"22066";"correct"
"22067";"regard"
"22068";"declaring"
"22069";"provides"
"22070";"controversy"
"22071";"declare"
"22072";"harsh"
"22073";"300"
"22074";"eager"
"22075";"croatian"
"22076";"extreme"
"22077";"modest"
"22078";"minor"
"22079";"ed"
"22080";"iranian"
"22081";"tenure"
"22082";"mainly"
"22083";"dinner"
"22084";"uncertain"
"22085";"imprisoned"
"22086";"watching"
"22087";"tamil"
"22088";"constituents"
"22089";"check"
"22090";"claimed"
"22091";"dismissal"
"22092";"discipline"
"22093";"recognized"
"22094";"sharing"
"22095";"moi"
"22096";"afghan"
"22097";"downtown"
"22098";"obviously"
"22099";"governmental"
"22100";"investors"
"22101";"struggling"
"22102";"extensive"
"22103";"38"
"22104";"factory"
"22105";"underground"
"22106";"peoples"
"22107";"contend"
"22108";"westchester"
"22109";"expense"
"22110";"suspected"
